Origin,Destination,k,Value
OD4,OD7,1,30
OD4,OD8,1,30
OD4,OD9,1,30
OD4,OD10,1,30
OD4,OD11,1,30
OD4,OD12,1,30
OD4,OD13,1,30
OD4,OD14,1,30
OD4,OD15,1,30
OD5,OD1,1,30
OD5,OD2,1,30
OD5,OD3,1,30
OD5,OD4,1,30
OD5,OD6,1,30
OD5,OD7,1,30
OD5,OD8,1,30
OD5,OD9,1,30
OD5,OD10,1,30
OD5,OD11,1,30
OD5,OD12,1,30
OD5,OD13,1,30
OD5,OD14,1,30
OD5,OD15,1,30
OD6,OD1,1,30
OD6,OD2,1,30
OD6,OD3,1,30
OD6,OD4,1,30
OD6,OD5,1,30
OD6,OD7,1,30
OD6,OD8,1,30
OD6,OD9,1,30
OD6,OD10,1,30
OD6,OD11,1,30
OD6,OD12,1,30
OD6,OD13,1,30
OD6,OD14,1,30
OD6,OD15,1,30
OD7,OD1,1,30
OD7,OD2,1,30
OD7,OD3,1,30
OD7,OD4,1,30
OD7,OD5,1,30
OD7,OD6,1,30
OD7,OD8,1,30
OD7,OD9,1,30
OD7,OD10,1,30
OD7,OD11,1,30
OD7,OD12,1,30
OD7,OD13,1,30
OD7,OD14,1,30
OD7,OD15,1,30
OD8,OD1,1,30
OD8,OD2,1,30
OD8,OD3,1,30
OD8,OD4,1,30
OD8,OD5,1,30
OD8,OD6,1,30
OD8,OD7,1,30
OD8,OD9,1,30
OD8,OD10,1,30
OD8,OD11,1,30
OD8,OD12,1,30
OD8,OD13,1,30
OD8,OD14,1,30
OD8,OD15,1,30
OD9,OD1,1,30
OD9,OD2,1,30
OD9,OD3,1,30
OD9,OD4,1,30
OD9,OD5,1,30
OD9,OD6,1,30
OD9,OD7,1,30
OD9,OD8,1,30
OD9,OD10,1,30
OD9,OD11,1,30
OD9,OD12,1,30
OD9,OD13,1,30
OD9,OD14,1,30
OD9,OD15,1,30
OD10,OD1,1,30
OD10,OD2,1,30
OD10,OD3,1,30
OD10,OD4,1,30
OD10,OD5,1,30
OD10,OD6,1,30
OD10,OD7,1,30
OD10,OD8,1,30
OD10,OD9,1,30
OD10,OD11,1,30
OD10,OD12,1,30
OD10,OD13,1,30
OD10,OD14,1,30
OD10,OD15,1,30
OD11,OD1,1,30
OD11,OD2,1,30
OD11,OD3,1,30
OD11,OD4,1,30
OD11,OD5,1,30
OD11,OD6,1,30
OD11,OD7,1,30
OD11,OD8,1,30
OD11,OD9,1,30
OD11,OD10,1,30
OD11,OD12,1,30
OD11,OD13,1,30
OD11,OD14,1,30
OD11,OD15,1,30
OD12,OD1,1,30
OD12,OD2,1,30
OD12,OD3,1,30
OD12,OD4,1,30
OD12,OD5,1,30
OD12,OD6,1,30
OD12,OD7,1,30
OD12,OD8,1,30
OD12,OD9,1,30
OD12,OD10,1,30
OD12,OD11,1,30
OD12,OD13,1,30
OD12,OD14,1,30
OD12,OD15,1,30
OD13,OD1,1,30
OD13,OD2,1,30
OD13,OD3,1,30
OD13,OD4,1,30
OD13,OD5,1,30
OD13,OD6,1,30
OD13,OD7,1,30
OD13,OD8,1,30
OD13,OD9,1,30
OD13,OD10,1,30
OD13,OD11,1,30
OD13,OD12,1,30
OD13,OD14,1,30
OD13,OD15,1,30
OD14,OD1,1,30
OD14,OD2,1,30
OD14,OD3,1,30
OD14,OD4,1,30
OD14,OD5,1,30
OD14,OD6,1,30
OD14,OD7,1,30
OD14,OD8,1,30
OD14,OD9,1,30
OD14,OD10,1,30
OD14,OD11,1,30
OD14,OD12,1,30
OD14,OD13,1,30
OD14,OD15,1,30
OD15,OD1,1,30
OD15,OD2,1,30
OD15,OD3,1,30
OD15,OD4,1,30
OD15,OD5,1,30
OD15,OD6,1,30
OD15,OD7,1,30
OD15,OD8,1,30
OD15,OD9,1,30
OD15,OD10,1,30
OD15,OD11,1,30
OD15,OD12,1,30
OD15,OD13,1,30
OD15,OD14,1,30
OD1,OD2,2,30
OD1,OD3,2,30
OD1,OD4,2,30
OD1,OD5,2,30
OD1,OD6,2,30
OD1,OD7,2,30
OD1,OD8,2,30
OD1,OD9,2,30
OD1,OD10,2,30
OD1,OD11,2,30
OD1,OD12,2,30
OD1,OD13,2,30
OD1,OD14,2,30
OD1,OD15,2,30
OD2,OD1,2,30
OD2,OD3,2,30
OD2,OD4,2,30
OD2,OD5,2,30
OD2,OD6,2,30
OD2,OD7,2,30
OD2,OD8,2,30
OD2,OD9,2,30
OD2,OD10,2,30
OD2,OD11,2,30
OD2,OD12,2,30
OD2,OD13,2,30
OD2,OD14,2,30
OD2,OD15,2,30
OD3,OD1,2,30
OD3,OD2,2,30
OD3,OD4,2,30
OD3,OD5,2,30
OD3,OD6,2,30
OD3,OD7,2,30
OD3,OD8,2,30
OD3,OD9,2,30
OD3,OD10,2,30
OD3,OD11,2,30
OD3,OD12,2,30
OD3,OD13,2,30
OD3,OD14,2,30
OD3,OD15,2,30
OD4,OD1,2,30
OD4,OD2,2,30
OD4,OD3,2,30
OD4,OD5,2,30
OD4,OD6,2,30
OD4,OD7,2,30
OD4,OD8,2,30
OD4,OD9,2,30
OD4,OD10,2,30
OD4,OD11,2,30
OD4,OD12,2,30
OD4,OD13,2,30
OD4,OD14,2,30
OD4,OD15,2,30
OD5,OD1,2,30
OD5,OD2,2,30
OD5,OD3,2,30
OD5,OD4,2,30
OD5,OD6,2,30
OD5,OD7,2,30
OD5,OD8,2,30
OD5,OD9,2,30
OD5,OD10,2,30
OD5,OD11,2,30
OD5,OD12,2,30
OD5,OD13,2,30
OD5,OD14,2,30
OD5,OD15,2,30
OD6,OD1,2,30
OD6,OD2,2,30
OD6,OD3,2,30
OD6,OD4,2,30
OD6,OD5,2,30
OD6,OD7,2,30
OD6,OD8,2,30
OD6,OD9,2,30
OD6,OD10,2,30
OD6,OD11,2,30
OD6,OD12,2,30
OD6,OD13,2,30
OD6,OD14,2,30
OD6,OD15,2,30
OD7,OD1,2,30
OD7,OD2,2,30
OD7,OD3,2,30
OD7,OD4,2,30
OD7,OD5,2,30
OD7,OD6,2,30
OD7,OD8,2,30
OD7,OD9,2,30
OD7,OD10,2,30
OD7,OD11,2,30
OD7,OD12,2,30
OD7,OD13,2,30
OD7,OD14,2,30
OD7,OD15,2,30
OD8,OD1,2,30
OD8,OD2,2,30
OD8,OD3,2,30
OD8,OD4,2,30
OD8,OD5,2,30
OD8,OD6,2,30
OD8,OD7,2,30
OD8,OD9,2,30
OD8,OD10,2,30
OD8,OD11,2,30
OD8,OD12,2,30
OD8,OD13,2,30
OD8,OD14,2,30
OD8,OD15,2,30
OD9,OD1,2,30
OD9,OD2,2,30
OD9,OD3,2,30
OD9,OD4,2,30
OD9,OD5,2,30
OD9,OD6,2,30
OD9,OD7,2,30
OD9,OD8,2,30
OD9,OD10,2,30
OD9,OD11,2,30
OD9,OD12,2,30
OD9,OD13,2,30
OD9,OD14,2,30
OD9,OD15,2,30
OD10,OD1,2,30
OD10,OD2,2,30
OD10,OD3,2,30
OD10,OD4,2,30
OD10,OD5,2,30
OD10,OD6,2,30
OD10,OD7,2,30
OD10,OD8,2,30
OD10,OD9,2,30
OD10,OD11,2,30
OD10,OD12,2,30
OD10,OD13,2,30
OD10,OD14,2,30
OD10,OD15,2,30
OD11,OD1,2,30
OD11,OD2,2,30
OD11,OD3,2,30
OD11,OD4,2,30
OD11,OD5,2,30
OD11,OD6,2,30
OD11,OD7,2,30
OD11,OD8,2,30
OD11,OD9,2,30
OD11,OD10,2,30
OD11,OD12,2,30
OD11,OD13,2,30
OD11,OD14,2,30
OD11,OD15,2,30
OD12,OD1,2,30
OD12,OD2,2,30
OD12,OD3,2,30
OD12,OD4,2,30
OD12,OD5,2,30
OD12,OD6,2,30
OD12,OD7,2,30
OD12,OD8,2,30
OD12,OD9,2,30
OD12,OD10,2,30
OD12,OD11,2,30
OD12,OD13,2,30
OD12,OD14,2,30
OD12,OD15,2,30
OD13,OD1,2,30
OD13,OD2,2,30
OD13,OD3,2,30
OD13,OD4,2,30
OD13,OD5,2,30
OD13,OD6,2,30
OD13,OD7,2,30
OD13,OD8,2,30
OD13,OD9,2,30
OD13,OD10,2,30
OD13,OD11,2,30
OD13,OD12,2,30
OD13,OD14,2,30
OD13,OD15,2,30
OD14,OD1,2,30
OD14,OD2,2,30
OD14,OD3,2,30
OD14,OD4,2,30
OD14,OD5,2,30
OD14,OD6,2,30
OD14,OD7,2,30
OD14,OD8,2,30
OD14,OD9,2,30
OD14,OD10,2,30
OD14,OD11,2,30
OD14,OD12,2,30
OD14,OD13,2,30
OD14,OD15,2,30
OD15,OD1,2,30
OD15,OD2,2,30
OD15,OD3,2,30
OD15,OD4,2,30
OD15,OD5,2,30
OD15,OD6,2,30
OD15,OD7,2,30
OD15,OD8,2,30
OD15,OD9,2,30
OD15,OD10,2,30
OD15,OD11,2,30
OD15,OD12,2,30
OD15,OD13,2,30
OD15,OD14,2,30
OD1,OD2,3,30
OD1,OD3,3,30
OD1,OD4,3,30
OD1,OD5,3,30
OD1,OD6,3,30
OD1,OD7,3,30
OD1,OD8,3,30
OD1,OD9,3,30
OD1,OD10,3,30
OD1,OD11,3,30
OD1,OD12,3,30
OD1,OD13,3,30
OD1,OD14,3,30
OD1,OD15,3,30
OD2,OD1,3,30
OD2,OD3,3,30
OD2,OD4,3,30
OD2,OD5,3,30
OD2,OD6,3,30
OD2,OD7,3,30
OD2,OD8,3,30
OD2,OD9,3,30
OD2,OD10,3,30
OD2,OD11,3,30
OD2,OD12,3,30
OD2,OD13,3,30
OD2,OD14,3,30
OD2,OD15,3,30
OD3,OD1,3,30
OD3,OD2,3,30
OD3,OD4,3,30
OD3,OD5,3,30
OD3,OD6,3,30
OD3,OD7,3,30
OD3,OD8,3,30
OD3,OD9,3,30
OD3,OD10,3,30
OD3,OD11,3,30
OD3,OD12,3,30
OD3,OD13,3,30
OD3,OD14,3,30
OD3,OD15,3,30
OD4,OD1,3,30
OD4,OD2,3,30
OD4,OD3,3,30
OD4,OD5,3,30
OD4,OD6,3,30
OD4,OD7,3,30
OD4,OD8,3,30
OD4,OD9,3,30
OD4,OD10,3,30
OD4,OD11,3,30
OD4,OD12,3,30
OD4,OD13,3,30
OD4,OD14,3,30
OD4,OD15,3,30
OD5,OD1,3,30
OD5,OD2,3,30
OD5,OD3,3,30
OD5,OD4,3,30
OD5,OD6,3,30
OD5,OD7,3,30
OD5,OD8,3,30
OD5,OD9,3,30
OD5,OD10,3,30
OD5,OD11,3,30
OD5,OD12,3,30
OD5,OD13,3,30
OD5,OD14,3,30
OD5,OD15,3,30
OD6,OD1,3,30
OD6,OD2,3,30
OD6,OD3,3,30
OD6,OD4,3,30
OD6,OD5,3,30
OD6,OD7,3,30
OD6,OD8,3,30
OD6,OD9,3,30
OD6,OD10,3,30
OD6,OD11,3,30
OD6,OD12,3,30
OD6,OD13,3,30
OD6,OD14,3,30
OD6,OD15,3,30
OD7,OD1,3,30
OD7,OD2,3,30
OD7,OD3,3,30
OD7,OD4,3,30
OD7,OD5,3,30
OD7,OD6,3,30
OD7,OD8,3,30
OD7,OD9,3,30
OD7,OD10,3,30
OD7,OD11,3,30
OD7,OD12,3,30
OD7,OD13,3,30
OD7,OD14,3,30
OD7,OD15,3,30
OD8,OD1,3,30
OD8,OD2,3,30
OD8,OD3,3,30
OD8,OD4,3,30
OD8,OD5,3,30
OD8,OD6,3,30
OD8,OD7,3,30
OD8,OD9,3,30
OD8,OD10,3,30
OD8,OD11,3,30
OD8,OD12,3,30
OD8,OD13,3,30
OD8,OD14,3,30
OD8,OD15,3,30
OD9,OD1,3,30
OD9,OD2,3,30
OD9,OD3,3,30
OD9,OD4,3,30
OD9,OD5,3,30
OD9,OD6,3,30
OD9,OD7,3,30
OD9,OD8,3,30
OD9,OD10,3,30
OD9,OD11,3,30
OD9,OD12,3,30
OD9,OD13,3,30
OD9,OD14,3,30
OD9,OD15,3,30
OD10,OD1,3,30
OD10,OD2,3,30
OD10,OD3,3,30
OD10,OD4,3,30
OD10,OD5,3,30
OD10,OD6,3,30
OD10,OD7,3,30
OD10,OD8,3,30
OD10,OD9,3,30
OD10,OD11,3,30
OD10,OD12,3,30
OD10,OD13,3,30
OD10,OD14,3,30
OD10,OD15,3,30
OD11,OD1,3,30
OD11,OD2,3,30
OD11,OD3,3,30
OD11,OD4,3,30
OD11,OD5,3,30
OD11,OD6,3,30
OD11,OD7,3,30
OD11,OD8,3,30
OD11,OD9,3,30
OD11,OD10,3,30
OD11,OD12,3,30
OD11,OD13,3,30
OD11,OD14,3,30
OD11,OD15,3,30
OD12,OD1,3,30
OD12,OD2,3,30
OD12,OD3,3,30
OD12,OD4,3,30
OD12,OD5,3,30
OD12,OD6,3,30
OD12,OD7,3,30
OD12,OD8,3,30
OD12,OD9,3,30
OD12,OD10,3,30
OD12,OD11,3,30
OD12,OD13,3,30
OD12,OD14,3,30
OD12,OD15,3,30
OD13,OD1,3,30
OD13,OD2,3,30
OD13,OD3,3,30
OD13,OD4,3,30
OD13,OD5,3,30
OD13,OD6,3,30
OD13,OD7,3,30
OD13,OD8,3,30
OD13,OD9,3,30
OD13,OD10,3,30
OD13,OD11,3,30
OD13,OD12,3,30
OD13,OD14,3,30
OD13,OD15,3,30
OD14,OD1,3,30
OD14,OD2,3,30
OD14,OD3,3,30
OD14,OD4,3,30
OD14,OD5,3,30
OD14,OD6,3,30
OD14,OD7,3,30
OD14,OD8,3,30
OD14,OD9,3,30
OD14,OD10,3,30
OD14,OD11,3,30
OD14,OD12,3,30
OD14,OD13,3,30
OD14,OD15,3,30
OD15,OD1,3,30
OD15,OD2,3,30
OD15,OD3,3,30
OD15,OD4,3,30
OD15,OD5,3,30
OD15,OD6,3,30
OD15,OD7,3,30
OD15,OD8,3,30
OD15,OD9,3,30
OD15,OD10,3,30
OD15,OD11,3,30
OD15,OD12,3,30
OD15,OD13,3,30
OD15,OD14,3,30
