Origin,Destination,k,Value
OD1,OD3,39,100
OD1,OD3,40,100
OD1,OD3,41,100
OD1,OD3,42,100
OD1,OD3,43,100
OD1,OD3,44,100
OD1,OD3,45,100
OD1,OD3,46,100
OD1,OD3,47,100
OD1,OD3,48,100
OD1,OD3,49,100
OD1,OD3,50,100
OD1,OD3,51,100
OD1,OD3,52,100
OD1,OD3,53,100
OD1,OD3,54,100
OD1,OD3,55,100
OD1,OD3,56,100
OD1,OD3,57,100
OD1,OD3,58,100
OD1,OD3,59,100
OD1,OD4,0,100
OD1,OD4,1,100
OD1,OD4,2,100
OD1,OD4,3,100
OD1,OD4,4,100
OD1,OD4,5,100
OD1,OD4,6,100
OD1,OD4,7,100
OD1,OD4,8,100
OD1,OD4,9,100
OD1,OD4,10,100
OD1,OD4,11,100
OD1,OD4,12,100
OD1,OD4,13,100
OD1,OD4,14,100
OD1,OD4,15,100
OD1,OD4,16,100
OD1,OD4,17,100
OD1,OD4,18,100
OD1,OD4,19,100
OD1,OD4,20,100
OD1,OD4,21,100
OD1,OD4,22,100
OD1,OD4,23,100
OD1,OD4,24,100
OD1,OD4,25,100
OD1,OD4,26,100
OD1,OD4,27,100
OD1,OD4,28,100
OD1,OD4,29,100
OD1,OD4,30,100
OD1,OD4,31,100
OD1,OD4,32,100
OD1,OD4,33,100
OD1,OD4,34,100
OD1,OD4,35,100
OD1,OD4,36,100
OD1,OD4,37,100
OD1,OD4,38,100
OD1,OD4,39,100
OD1,OD4,40,100
OD1,OD4,41,100
OD1,OD4,42,100
OD1,OD4,43,100
OD1,OD4,44,100
OD1,OD4,45,100
OD1,OD4,46,100
OD1,OD4,47,100
OD1,OD4,48,100
OD1,OD4,49,100
OD1,OD4,50,100
OD1,OD4,51,100
OD1,OD4,52,100
OD1,OD4,53,100
OD1,OD4,54,100
OD1,OD4,55,100
OD1,OD4,56,100
OD1,OD4,57,100
OD1,OD4,58,100
OD1,OD4,59,100
OD1,OD5,0,100
OD1,OD5,1,100
OD1,OD5,2,100
OD1,OD5,3,100
OD1,OD5,4,100
OD1,OD5,5,100
OD1,OD5,6,100
OD1,OD5,7,100
OD1,OD5,8,100
OD1,OD5,9,100
OD1,OD5,10,100
OD1,OD5,11,100
OD1,OD5,12,100
OD1,OD5,13,100
OD1,OD5,14,100
OD1,OD5,15,100
OD1,OD5,16,100
OD1,OD5,17,100
OD1,OD5,18,100
OD1,OD5,19,100
OD1,OD5,20,100
OD1,OD5,21,100
OD1,OD5,22,100
OD1,OD5,23,100
OD1,OD5,24,100
OD1,OD5,25,100
OD1,OD5,26,100
OD1,OD5,27,100
OD1,OD5,28,100
OD1,OD5,29,100
OD1,OD5,30,100
OD1,OD5,31,100
OD1,OD5,32,100
OD1,OD5,33,100
OD1,OD5,34,100
OD1,OD5,35,100
OD1,OD5,36,100
OD1,OD5,37,100
OD1,OD5,38,100
OD1,OD5,39,100
OD1,OD5,40,100
OD1,OD5,41,100
OD1,OD5,42,100
OD1,OD5,43,100
OD1,OD5,44,100
OD1,OD5,45,100
OD1,OD5,46,100
OD1,OD5,47,100
OD1,OD5,48,100
OD1,OD5,49,100
OD1,OD5,50,100
OD1,OD5,51,100
OD1,OD5,52,100
OD1,OD5,53,100
OD1,OD5,54,100
OD1,OD5,55,100
OD1,OD5,56,100
OD1,OD5,57,100
OD1,OD5,58,100
OD1,OD5,59,100
OD1,OD6,0,100
OD1,OD6,1,100
OD1,OD6,2,100
OD1,OD6,3,100
OD1,OD6,4,100
OD1,OD6,5,100
OD1,OD6,6,100
OD1,OD6,7,100
OD1,OD6,8,100
OD1,OD6,9,100
OD1,OD6,10,100
OD1,OD6,11,100
OD1,OD6,12,100
OD1,OD6,13,100
OD1,OD6,14,100
OD1,OD6,15,100
OD1,OD6,16,100
OD1,OD6,17,100
OD1,OD6,18,100
OD1,OD6,19,100
OD1,OD6,20,100
OD1,OD6,21,100
OD1,OD6,22,100
OD1,OD6,23,100
OD1,OD6,24,100
OD1,OD6,25,100
OD1,OD6,26,100
OD1,OD6,27,100
OD1,OD6,28,100
OD1,OD6,29,100
OD1,OD6,30,100
OD1,OD6,31,100
OD1,OD6,32,100
OD1,OD6,33,100
OD1,OD6,34,100
OD1,OD6,35,100
OD1,OD6,36,100
OD1,OD6,37,100
OD1,OD6,38,100
OD1,OD6,39,100
OD1,OD6,40,100
OD1,OD6,41,100
OD1,OD6,42,100
OD1,OD6,43,100
OD1,OD6,44,100
OD1,OD6,45,100
OD1,OD6,46,100
OD1,OD6,47,100
OD1,OD6,48,100
OD1,OD6,49,100
OD1,OD6,50,100
OD1,OD6,51,100
OD1,OD6,52,100
OD1,OD6,53,100
OD1,OD6,54,100
OD1,OD6,55,100
OD1,OD6,56,100
OD1,OD6,57,100
OD1,OD6,58,100
OD1,OD6,59,100
OD1,OD7,0,100
OD1,OD7,1,100
OD1,OD7,2,100
OD1,OD7,3,100
OD1,OD7,4,100
OD1,OD7,5,100
OD1,OD7,6,100
OD1,OD7,7,100
OD1,OD7,8,100
OD1,OD7,9,100
OD1,OD7,10,100
OD1,OD7,11,100
OD1,OD7,12,100
OD1,OD7,13,100
OD1,OD7,14,100
OD1,OD7,15,100
OD1,OD7,16,100
OD1,OD7,17,100
OD1,OD7,18,100
OD1,OD7,19,100
OD1,OD7,20,100
OD1,OD7,21,100
OD1,OD7,22,100
OD1,OD7,23,100
OD1,OD7,24,100
OD1,OD7,25,100
OD1,OD7,26,100
OD1,OD7,27,100
OD1,OD7,28,100
OD1,OD7,29,100
OD1,OD7,30,100
OD1,OD7,31,100
OD1,OD7,32,100
OD1,OD7,33,100
OD1,OD7,34,100
OD1,OD7,35,100
OD1,OD7,36,100
OD1,OD7,37,100
OD1,OD7,38,100
OD1,OD7,39,100
OD1,OD7,40,100
OD1,OD7,41,100
OD1,OD7,42,100
OD1,OD7,43,100
OD1,OD7,44,100
OD1,OD7,45,100
OD1,OD7,46,100
OD1,OD7,47,100
OD1,OD7,48,100
OD1,OD7,49,100
OD1,OD7,50,100
OD1,OD7,51,100
OD1,OD7,52,100
OD1,OD7,53,100
OD1,OD7,54,100
OD1,OD7,55,100
OD1,OD7,56,100
OD1,OD7,57,100
OD1,OD7,58,100
OD1,OD7,59,100
OD1,OD8,0,100
OD1,OD8,1,100
OD1,OD8,2,100
OD1,OD8,3,100
OD1,OD8,4,100
OD1,OD8,5,100
OD1,OD8,6,100
OD1,OD8,7,100
OD1,OD8,8,100
OD1,OD8,9,100
OD1,OD8,10,100
OD1,OD8,11,100
OD1,OD8,12,100
OD1,OD8,13,100
OD1,OD8,14,100
OD1,OD8,15,100
OD1,OD8,16,100
OD1,OD8,17,100
OD1,OD8,18,100
OD1,OD8,19,100
OD1,OD8,20,100
OD1,OD8,21,100
OD1,OD8,22,100
OD1,OD8,23,100
OD1,OD8,24,100
OD1,OD8,25,100
OD1,OD8,26,100
OD1,OD8,27,100
OD1,OD8,28,100
OD1,OD8,29,100
OD1,OD8,30,100
OD1,OD8,31,100
OD1,OD8,32,100
OD1,OD8,33,100
OD1,OD8,34,100
OD1,OD8,35,100
OD1,OD8,36,100
OD1,OD8,37,100
OD1,OD8,38,100
OD1,OD8,39,100
OD1,OD8,40,100
OD1,OD8,41,100
OD1,OD8,42,100
OD1,OD8,43,100
OD1,OD8,44,100
OD1,OD8,45,100
OD1,OD8,46,100
OD1,OD8,47,100
OD1,OD8,48,100
OD1,OD8,49,100
OD1,OD8,50,100
OD1,OD8,51,100
OD1,OD8,52,100
OD1,OD8,53,100
OD1,OD8,54,100
OD1,OD8,55,100
OD1,OD8,56,100
OD1,OD8,57,100
OD1,OD8,58,100
OD1,OD8,59,100
OD1,OD9,0,100
OD1,OD9,1,100
OD1,OD9,2,100
OD1,OD9,3,100
OD1,OD9,4,100
OD1,OD9,5,100
OD1,OD9,6,100
OD1,OD9,7,100
OD1,OD9,8,100
OD1,OD9,9,100
OD1,OD9,10,100
OD1,OD9,11,100
OD1,OD9,12,100
OD1,OD9,13,100
OD1,OD9,14,100
OD1,OD9,15,100
OD1,OD9,16,100
OD1,OD9,17,100
OD1,OD9,18,100
OD1,OD9,19,100
OD1,OD9,20,100
OD1,OD9,21,100
OD1,OD9,22,100
OD1,OD9,23,100
OD1,OD9,24,100
OD1,OD9,25,100
OD1,OD9,26,100
OD1,OD9,27,100
OD1,OD9,28,100
OD1,OD9,29,100
OD1,OD9,30,100
OD1,OD9,31,100
OD1,OD9,32,100
OD1,OD9,33,100
OD1,OD9,34,100
OD1,OD9,35,100
OD1,OD9,36,100
OD1,OD9,37,100
OD1,OD9,38,100
OD1,OD9,39,100
OD1,OD9,40,100
OD1,OD9,41,100
OD1,OD9,42,100
OD1,OD9,43,100
OD1,OD9,44,100
OD1,OD9,45,100
OD1,OD9,46,100
OD1,OD9,47,100
OD1,OD9,48,100
OD1,OD9,49,100
OD1,OD9,50,100
OD1,OD9,51,100
OD1,OD9,52,100
OD1,OD9,53,100
OD1,OD9,54,100
OD1,OD9,55,100
OD1,OD9,56,100
OD1,OD9,57,100
OD1,OD9,58,100
OD1,OD9,59,100
OD1,OD10,0,100
OD1,OD10,1,100
OD1,OD10,2,100
OD1,OD10,3,100
OD1,OD10,4,100
OD1,OD10,5,100
OD1,OD10,6,100
OD1,OD10,7,100
OD1,OD10,8,100
OD1,OD10,9,100
OD1,OD10,10,100
OD1,OD10,11,100
OD1,OD10,12,100
OD1,OD10,13,100
OD1,OD10,14,100
OD1,OD10,15,100
OD1,OD10,16,100
OD1,OD10,17,100
OD1,OD10,18,100
OD1,OD10,19,100
OD1,OD10,20,100
OD1,OD10,21,100
OD1,OD10,22,100
OD1,OD10,23,100
OD1,OD10,24,100
OD1,OD10,25,100
OD1,OD10,26,100
OD1,OD10,27,100
OD1,OD10,28,100
OD1,OD10,29,100
OD1,OD10,30,100
OD1,OD10,31,100
OD1,OD10,32,100
OD1,OD10,33,100
OD1,OD10,34,100
OD1,OD10,35,100
OD1,OD10,36,100
OD1,OD10,37,100
OD1,OD10,38,100
OD1,OD10,39,100
OD1,OD10,40,100
OD1,OD10,41,100
OD1,OD10,42,100
OD1,OD10,43,100
OD1,OD10,44,100
OD1,OD10,45,100
OD1,OD10,46,100
OD1,OD10,47,100
OD1,OD10,48,100
OD1,OD10,49,100
OD1,OD10,50,100
OD1,OD10,51,100
OD1,OD10,52,100
OD1,OD10,53,100
OD1,OD10,54,100
OD1,OD10,55,100
OD1,OD10,56,100
OD1,OD10,57,100
OD1,OD10,58,100
OD1,OD10,59,100
OD1,OD11,0,100
OD1,OD11,1,100
OD1,OD11,2,100
OD1,OD11,3,100
OD1,OD11,4,100
OD1,OD11,5,100
OD1,OD11,6,100
OD1,OD11,7,100
OD1,OD11,8,100
OD1,OD11,9,100
OD1,OD11,10,100
OD1,OD11,11,100
OD1,OD11,12,100
OD1,OD11,13,100
OD1,OD11,14,100
OD1,OD11,15,100
OD1,OD11,16,100
OD1,OD11,17,100
OD1,OD11,18,100
OD1,OD11,19,100
OD1,OD11,20,100
OD1,OD11,21,100
OD1,OD11,22,100
OD1,OD11,23,100
OD1,OD11,24,100
OD1,OD11,25,100
OD1,OD11,26,100
OD1,OD11,27,100
OD1,OD11,28,100
OD1,OD11,29,100
OD1,OD11,30,100
OD1,OD11,31,100
OD1,OD11,32,100
OD1,OD11,33,100
OD1,OD11,34,100
OD1,OD11,35,100
OD1,OD11,36,100
OD1,OD11,37,100
OD1,OD11,38,100
OD1,OD11,39,100
OD1,OD11,40,100
OD1,OD11,41,100
OD1,OD11,42,100
OD1,OD11,43,100
OD1,OD11,44,100
OD1,OD11,45,100
OD1,OD11,46,100
OD1,OD11,47,100
OD1,OD11,48,100
OD1,OD11,49,100
OD1,OD11,50,100
OD1,OD11,51,100
OD1,OD11,52,100
OD1,OD11,53,100
OD1,OD11,54,100
OD1,OD11,55,100
OD1,OD11,56,100
OD1,OD11,57,100
OD1,OD11,58,100
OD1,OD11,59,100
OD1,OD12,0,100
OD1,OD12,1,100
OD1,OD12,2,100
OD1,OD12,3,100
OD1,OD12,4,100
OD1,OD12,5,100
OD1,OD12,6,100
OD1,OD12,7,100
OD1,OD12,8,100
OD1,OD12,9,100
OD1,OD12,10,100
OD1,OD12,11,100
OD1,OD12,12,100
OD1,OD12,13,100
OD1,OD12,14,100
OD1,OD12,15,100
OD1,OD12,16,100
OD1,OD12,17,100
OD1,OD12,18,100
OD1,OD12,19,100
OD1,OD12,20,100
OD1,OD12,21,100
OD1,OD12,22,100
OD1,OD12,23,100
OD1,OD12,24,100
OD1,OD12,25,100
OD1,OD12,26,100
OD1,OD12,27,100
OD1,OD12,28,100
OD1,OD12,29,100
OD1,OD12,30,100
OD1,OD12,31,100
OD1,OD12,32,100
OD1,OD12,33,100
OD1,OD12,34,100
OD1,OD12,35,100
OD1,OD12,36,100
OD1,OD12,37,100
OD1,OD12,38,100
OD1,OD12,39,100
OD1,OD12,40,100
OD1,OD12,41,100
OD1,OD12,42,100
OD1,OD12,43,100
OD1,OD12,44,100
OD1,OD12,45,100
OD1,OD12,46,100
OD1,OD12,47,100
OD1,OD12,48,100
OD1,OD12,49,100
OD1,OD12,50,100
OD1,OD12,51,100
OD1,OD12,52,100
OD1,OD12,53,100
OD1,OD12,54,100
OD1,OD12,55,100
OD1,OD12,56,100
OD1,OD12,57,100
OD1,OD12,58,100
OD1,OD12,59,100
OD1,OD13,0,100
OD1,OD13,1,100
OD1,OD13,2,100
OD1,OD13,3,100
OD1,OD13,4,100
OD1,OD13,5,100
OD1,OD13,6,100
OD1,OD13,7,100
OD1,OD13,8,100
OD1,OD13,9,100
OD1,OD13,10,100
OD1,OD13,11,100
OD1,OD13,12,100
OD1,OD13,13,100
OD1,OD13,14,100
OD1,OD13,15,100
OD1,OD13,16,100
OD1,OD13,17,100
OD1,OD13,18,100
OD1,OD13,19,100
OD1,OD13,20,100
OD1,OD13,21,100
OD1,OD13,22,100
OD1,OD13,23,100
OD1,OD13,24,100
OD1,OD13,25,100
OD1,OD13,26,100
OD1,OD13,27,100
OD1,OD13,28,100
OD1,OD13,29,100
OD1,OD13,30,100
OD1,OD13,31,100
OD1,OD13,32,100
OD1,OD13,33,100
OD1,OD13,34,100
OD1,OD13,35,100
OD1,OD13,36,100
OD1,OD13,37,100
OD1,OD13,38,100
OD1,OD13,39,100
OD1,OD13,40,100
OD1,OD13,41,100
OD1,OD13,42,100
OD1,OD13,43,100
OD1,OD13,44,100
OD1,OD13,45,100
OD1,OD13,46,100
OD1,OD13,47,100
OD1,OD13,48,100
OD1,OD13,49,100
OD1,OD13,50,100
OD1,OD13,51,100
OD1,OD13,52,100
OD1,OD13,53,100
OD1,OD13,54,100
OD1,OD13,55,100
OD1,OD13,56,100
OD1,OD13,57,100
OD1,OD13,58,100
OD1,OD13,59,100
OD1,OD14,0,100
OD1,OD14,1,100
OD1,OD14,2,100
OD1,OD14,3,100
OD1,OD14,4,100
OD1,OD14,5,100
OD1,OD14,6,100
OD1,OD14,7,100
OD1,OD14,8,100
OD1,OD14,9,100
OD1,OD14,10,100
OD1,OD14,11,100
OD1,OD14,12,100
OD1,OD14,13,100
OD1,OD14,14,100
OD1,OD14,15,100
OD1,OD14,16,100
OD1,OD14,17,100
OD1,OD14,18,100
OD1,OD14,19,100
OD1,OD14,20,100
OD1,OD14,21,100
OD1,OD14,22,100
OD1,OD14,23,100
OD1,OD14,24,100
OD1,OD14,25,100
OD1,OD14,26,100
OD1,OD14,27,100
OD1,OD14,28,100
OD1,OD14,29,100
OD1,OD14,30,100
OD1,OD14,31,100
OD1,OD14,32,100
OD1,OD14,33,100
OD1,OD14,34,100
OD1,OD14,35,100
OD1,OD14,36,100
OD1,OD14,37,100
OD1,OD14,38,100
OD1,OD14,39,100
OD1,OD14,40,100
OD1,OD14,41,100
OD1,OD14,42,100
OD1,OD14,43,100
OD1,OD14,44,100
OD1,OD14,45,100
OD1,OD14,46,100
OD1,OD14,47,100
OD1,OD14,48,100
OD1,OD14,49,100
OD1,OD14,50,100
OD1,OD14,51,100
OD1,OD14,52,100
OD1,OD14,53,100
OD1,OD14,54,100
OD1,OD14,55,100
OD1,OD14,56,100
OD1,OD14,57,100
OD1,OD14,58,100
OD1,OD14,59,100
OD1,OD15,0,100
OD1,OD15,1,100
OD1,OD15,2,100
OD1,OD15,3,100
OD1,OD15,4,100
OD1,OD15,5,100
OD1,OD15,6,100
OD1,OD15,7,100
OD1,OD15,8,100
OD1,OD15,9,100
OD1,OD15,10,100
OD1,OD15,11,100
OD1,OD15,12,100
OD1,OD15,13,100
OD1,OD15,14,100
OD1,OD15,15,100
OD1,OD15,16,100
OD1,OD15,17,100
OD1,OD15,18,100
OD1,OD15,19,100
OD1,OD15,20,100
OD1,OD15,21,100
OD1,OD15,22,100
OD1,OD15,23,100
OD1,OD15,24,100
OD1,OD15,25,100
OD1,OD15,26,100
OD1,OD15,27,100
OD1,OD15,28,100
OD1,OD15,29,100
OD1,OD15,30,100
OD1,OD15,31,100
OD1,OD15,32,100
OD1,OD15,33,100
OD1,OD15,34,100
OD1,OD15,35,100
OD1,OD15,36,100
OD1,OD15,37,100
OD1,OD15,38,100
OD1,OD15,39,100
OD1,OD15,40,100
OD1,OD15,41,100
OD1,OD15,42,100
OD1,OD15,43,100
OD1,OD15,44,100
OD1,OD15,45,100
OD1,OD15,46,100
OD1,OD15,47,100
OD1,OD15,48,100
OD1,OD15,49,100
OD1,OD15,50,100
OD1,OD15,51,100
OD1,OD15,52,100
OD1,OD15,53,100
OD1,OD15,54,100
OD1,OD15,55,100
OD1,OD15,56,100
OD1,OD15,57,100
OD1,OD15,58,100
OD1,OD15,59,100
OD2,OD1,0,100
OD2,OD1,1,100
OD2,OD1,2,100
OD2,OD1,3,100
OD2,OD1,4,100
OD2,OD1,5,100
OD2,OD1,6,100
OD2,OD1,7,100
OD2,OD1,8,100
OD2,OD1,9,100
OD2,OD1,10,100
OD2,OD1,11,100
OD2,OD1,12,100
OD2,OD1,13,100
OD2,OD1,14,100
OD2,OD1,15,100
OD2,OD1,16,100
OD2,OD1,17,100
OD2,OD1,18,100
OD2,OD1,19,100
OD2,OD1,20,100
OD2,OD1,21,100
OD2,OD1,22,100
OD2,OD1,23,100
OD2,OD1,24,100
OD2,OD1,25,100
OD2,OD1,26,100
OD2,OD1,27,100
OD2,OD1,28,100
OD2,OD1,29,100
OD2,OD1,30,100
OD2,OD1,31,100
OD2,OD1,32,100
OD2,OD1,33,100
OD2,OD1,34,100
OD2,OD1,35,100
OD2,OD1,36,100
OD2,OD1,37,100
OD2,OD1,38,100
OD2,OD1,39,100
OD2,OD1,40,100
OD2,OD1,41,100
OD2,OD1,42,100
OD2,OD1,43,100
OD2,OD1,44,100
OD2,OD1,45,100
OD2,OD1,46,100
OD2,OD1,47,100
OD2,OD1,48,100
OD2,OD1,49,100
OD2,OD1,50,100
OD2,OD1,51,100
OD2,OD1,52,100
OD2,OD1,53,100
OD2,OD1,54,100
OD2,OD1,55,100
OD2,OD1,56,100
OD2,OD1,57,100
OD2,OD1,58,100
OD2,OD1,59,100
OD2,OD3,0,100
OD2,OD3,1,100
OD2,OD3,2,100
OD2,OD3,3,100
OD2,OD3,4,100
OD2,OD3,5,100
OD2,OD3,6,100
OD2,OD3,7,100
OD2,OD3,8,100
OD2,OD3,9,100
OD2,OD3,10,100
OD2,OD3,11,100
OD2,OD3,12,100
OD2,OD3,13,100
OD2,OD3,14,100
OD2,OD3,15,100
OD2,OD3,16,100
OD2,OD3,17,100
OD2,OD3,18,100
OD2,OD3,19,100
OD2,OD3,20,100
OD2,OD3,21,100
OD2,OD3,22,100
OD2,OD3,23,100
OD2,OD3,24,100
OD2,OD3,25,100
OD2,OD3,26,100
OD2,OD3,27,100
OD2,OD3,28,100
OD2,OD3,29,100
OD2,OD3,30,100
OD2,OD3,31,100
OD2,OD3,32,100
OD2,OD3,33,100
OD2,OD3,34,100
OD2,OD3,35,100
OD2,OD3,36,100
OD2,OD3,37,100
OD2,OD3,38,100
OD2,OD3,39,100
OD2,OD3,40,100
OD2,OD3,41,100
OD2,OD3,42,100
OD2,OD3,43,100
OD2,OD3,44,100
OD2,OD3,45,100
OD2,OD3,46,100
OD2,OD3,47,100
OD2,OD3,48,100
OD2,OD3,49,100
OD2,OD3,50,100
OD2,OD3,51,100
OD2,OD3,52,100
OD2,OD3,53,100
OD2,OD3,54,100
OD2,OD3,55,100
OD2,OD3,56,100
OD2,OD3,57,100
OD2,OD3,58,100
OD2,OD3,59,100
OD2,OD4,0,100
OD2,OD4,1,100
OD2,OD4,2,100
OD2,OD4,3,100
OD2,OD4,4,100
OD2,OD4,5,100
OD2,OD4,6,100
OD2,OD4,7,100
OD2,OD4,8,100
OD2,OD4,9,100
OD2,OD4,10,100
OD2,OD4,11,100
OD2,OD4,12,100
OD2,OD4,13,100
OD2,OD4,14,100
OD2,OD4,15,100
OD2,OD4,16,100
OD2,OD4,17,100
OD2,OD4,18,100
OD2,OD4,19,100
OD2,OD4,20,100
OD2,OD4,21,100
OD2,OD4,22,100
OD2,OD4,23,100
OD2,OD4,24,100
OD2,OD4,25,100
OD2,OD4,26,100
OD2,OD4,27,100
OD2,OD4,28,100
OD2,OD4,29,100
OD2,OD4,30,100
OD2,OD4,31,100
OD2,OD4,32,100
OD2,OD4,33,100
OD2,OD4,34,100
OD2,OD4,35,100
OD2,OD4,36,100
OD2,OD4,37,100
OD2,OD4,38,100
OD2,OD4,39,100
OD2,OD4,40,100
OD2,OD4,41,100
OD2,OD4,42,100
OD2,OD4,43,100
OD2,OD4,44,100
OD2,OD4,45,100
OD2,OD4,46,100
OD2,OD4,47,100
OD2,OD4,48,100
OD2,OD4,49,100
OD2,OD4,50,100
OD2,OD4,51,100
OD2,OD4,52,100
OD2,OD4,53,100
OD2,OD4,54,100
OD2,OD4,55,100
OD2,OD4,56,100
OD2,OD4,57,100
OD2,OD4,58,100
OD2,OD4,59,100
OD2,OD5,0,100
OD2,OD5,1,100
OD2,OD5,2,100
OD2,OD5,3,100
OD2,OD5,4,100
OD2,OD5,5,100
OD2,OD5,6,100
OD2,OD5,7,100
OD2,OD5,8,100
OD2,OD5,9,100
OD2,OD5,10,100
OD2,OD5,11,100
OD2,OD5,12,100
OD2,OD5,13,100
OD2,OD5,14,100
OD2,OD5,15,100
OD2,OD5,16,100
OD2,OD5,17,100
OD2,OD5,18,100
OD2,OD5,19,100
OD2,OD5,20,100
OD2,OD5,21,100
OD2,OD5,22,100
OD2,OD5,23,100
OD2,OD5,24,100
OD2,OD5,25,100
OD2,OD5,26,100
OD2,OD5,27,100
OD2,OD5,28,100
OD2,OD5,29,100
OD2,OD5,30,100
OD2,OD5,31,100
OD2,OD5,32,100
OD2,OD5,33,100
OD2,OD5,34,100
OD2,OD5,35,100
OD2,OD5,36,100
OD2,OD5,37,100
OD2,OD5,38,100
OD2,OD5,39,100
OD2,OD5,40,100
OD2,OD5,41,100
OD2,OD5,42,100
OD2,OD5,43,100
OD2,OD5,44,100
OD2,OD5,45,100
OD2,OD5,46,100
OD2,OD5,47,100
OD2,OD5,48,100
OD2,OD5,49,100
OD2,OD5,50,100
OD2,OD5,51,100
OD2,OD5,52,100
OD2,OD5,53,100
OD2,OD5,54,100
OD2,OD5,55,100
OD2,OD5,56,100
OD2,OD5,57,100
OD2,OD5,58,100
OD2,OD5,59,100
OD2,OD6,0,100
OD2,OD6,1,100
OD2,OD6,2,100
OD2,OD6,3,100
OD2,OD6,4,100
OD2,OD6,5,100
OD2,OD6,6,100
OD2,OD6,7,100
OD2,OD6,8,100
OD2,OD6,9,100
OD2,OD6,10,100
OD2,OD6,11,100
OD2,OD6,12,100
OD2,OD6,13,100
OD2,OD6,14,100
OD2,OD6,15,100
OD2,OD6,16,100
OD2,OD6,17,100
OD2,OD6,18,100
OD2,OD6,19,100
OD2,OD6,20,100
OD2,OD6,21,100
OD2,OD6,22,100
OD2,OD6,23,100
OD2,OD6,24,100
OD2,OD6,25,100
OD2,OD6,26,100
OD2,OD6,27,100
OD2,OD6,28,100
OD2,OD6,29,100
OD2,OD6,30,100
OD2,OD6,31,100
OD2,OD6,32,100
OD2,OD6,33,100
OD2,OD6,34,100
OD2,OD6,35,100
OD2,OD6,36,100
OD2,OD6,37,100
OD2,OD6,38,100
OD2,OD6,39,100
OD2,OD6,40,100
OD2,OD6,41,100
OD2,OD6,42,100
OD2,OD6,43,100
OD2,OD6,44,100
OD2,OD6,45,100
OD2,OD6,46,100
OD2,OD6,47,100
OD2,OD6,48,100
OD2,OD6,49,100
OD2,OD6,50,100
OD2,OD6,51,100
OD2,OD6,52,100
OD2,OD6,53,100
OD2,OD6,54,100
OD2,OD6,55,100
OD2,OD6,56,100
OD2,OD6,57,100
OD2,OD6,58,100
OD2,OD6,59,100
OD2,OD7,0,100
OD2,OD7,1,100
OD2,OD7,2,100
OD2,OD7,3,100
OD2,OD7,4,100
OD2,OD7,5,100
OD2,OD7,6,100
OD2,OD7,7,100
OD2,OD7,8,100
OD2,OD7,9,100
OD2,OD7,10,100
OD2,OD7,11,100
OD2,OD7,12,100
OD2,OD7,13,100
OD2,OD7,14,100
OD2,OD7,15,100
OD2,OD7,16,100
OD2,OD7,17,100
OD2,OD7,18,100
OD2,OD7,19,100
OD2,OD7,20,100
OD2,OD7,21,100
OD2,OD7,22,100
OD2,OD7,23,100
